Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_736.jpg;-4.394252;1;0;0.9841694;100.1296;85.17225;1.20842;317.1021;0.003020496
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_787.jpg;-2.17539;1;0;1.021512;100.1733;85.1291;1.219419;316.8932;0.0004736315
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_837.jpg;0;1;0;1.066145;100.2037;85.09961;1.221788;316.8531;-0.0005164903
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_887.jpg;0;1;0;1.099258;100.2515;85.05415;1.21973;316.8741;-0.001160354
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_936.jpg;0;1;0;1.144976;100.2846;85.02284;1.21989;316.901;-0.001115495
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_987.jpg;0;1;0;1.17578;100.3361;84.97422;1.226323;316.8691;-0.0004611967
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_037.jpg;0;1;0;1.223899;100.3715;84.9408;1.228423;316.844;-0.0006876593
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_087.jpg;0;1;0;1.257843;100.4264;84.889;1.231074;316.8121;-0.0006925702
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_137.jpg;0;1;0;1.304979;100.4641;84.85333;1.233923;316.7922;-0.0007156282
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_187.jpg;0;1;0;1.334316;100.5224;84.7982;1.237855;316.7692;-0.0007687359
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_237.jpg;0;1;0;1.381762;100.5623;84.76038;1.238523;316.7597;-0.0009173272
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_287.jpg;0;1;0;1.413681;100.624;84.70197;1.241952;316.7417;-0.0009365429
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_337.jpg;0;1;0;1.460836;100.6662;84.6619;1.245292;316.7298;-0.0009070819
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_388.jpg;0;1;0;1.492101;100.7312;84.6002;1.249633;316.7178;-0.000972466
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_437.jpg;0;1;0;1.538908;100.7757;84.55798;1.252509;316.709;-0.000961472
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_488.jpg;0;1;0;1.569909;100.8442;84.49298;1.25891;316.696;-0.0009686798
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_537.jpg;0;1;0;1.616334;100.8909;84.44865;1.258687;316.6909;-0.001010098
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_589.jpg;0;1;0;1.647859;100.9626;84.38046;1.264072;316.6788;-0.001022643
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_637.jpg;0;1;0;1.693243;101.0116;84.33393;1.267482;316.6716;-0.001024566
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_688.jpg;0;1;0;1.723918;101.0866;84.26254;1.272296;316.6596;-0.00102729
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_738.jpg;0;1;0;1.770521;101.1378;84.21391;1.27369;316.6524;-0.001015868
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_789.jpg;0;1;0;1.800164;101.2161;84.13934;1.279395;316.6414;-0.001057609
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_839.jpg;0;1;0;1.846504;101.2965;84.06288;1.28339;316.63;-0.001067698
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_888.jpg;0;1;0;1.875999;101.3511;84.01086;1.285243;316.6231;-0.001087608
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_938.jpg;0;1;0;1.921255;101.4066;83.958;1.288211;316.6167;-0.00111531
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_56_988.jpg;0;1;0;1.951991;101.4915;83.87712;1.292525;316.6056;-0.001134954
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_038.jpg;0;1;0;1.997002;101.5492;83.82214;1.296338;316.5968;-0.001116115
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_088.jpg;0;1;0;2.027017;101.6372;83.73814;1.298567;316.5856;-0.001128658
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_138.jpg;0;1;0;2.070955;101.697;83.68111;1.300844;316.5795;-0.00116789
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_189.jpg;0;1;0;2.101346;101.7884;83.59397;1.306335;316.567;-0.001197409
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_239.jpg;0;1;0;2.145875;101.8816;83.50502;1.30777;316.556;-0.001199224
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_289.jpg;-0.7451499;1;0;2.175287;101.9447;83.44464;1.308581;316.5357;-0.00118097
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_338.jpg;-3.010179;1;0;2.21939;102.0083;83.3831;1.309173;316.428;-0.0006167455
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_389.jpg;-5.254512;1;0;2.248771;102.1041;83.28813;1.305542;315.9854;0.0006116207
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_440.jpg;-5.961864;1;0;2.290529;102.2001;83.18977;1.301747;315.2571;0.002078141
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_489.jpg;-3.750973;1;0;2.31958;102.2649;83.12273;1.306633;314.8221;0.001717866
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_539.jpg;-1.520458;1;0;2.363375;102.3635;83.02055;1.31673;314.3912;0.0005678026
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_589.jpg;0;0.9002833;0;2.390928;102.4304;82.95162;1.321385;314.283;-0.0006119449
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_639.jpg;0;0.7494044;0;2.428166;102.5318;82.847;1.319658;314.2325;-0.001348733
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_689.jpg;0;0.600697;0;2.447932;102.6;82.77654;1.316077;314.2212;-0.0008615247
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_739.jpg;0;0.4501958;0;2.468448;102.7028;82.67014;1.302928;314.2061;-0.0006648881
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_790.jpg;0;0.2966168;0;2.477273;102.7714;82.59902;1.282269;314.196;-0.0006216496
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_840.jpg;0;0.1470282;0;2.482612;102.8742;82.49249;1.224848;314.1806;-0.0005349847
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_890.jpg;0;0;0;2.481249;102.9423;82.42178;1.164868;314.1705;-0.0004670307
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_940.jpg;0;0;0;2.473961;103.0439;82.3164;1.042422;314.1558;-0.0003020991
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_57_990.jpg;0;0;0;2.468788;103.1112;82.24654;0.9435061;314.1466;-0.0001819051
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_040.jpg;0;0;0.05044842;2.461046;103.2116;82.14233;0.7746124;314.1334;0.0002027097
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_090.jpg;0;0;0.20016;2.44465;103.2775;82.07396;0.6317181;314.1271;0.004899344
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_141.jpg;0;0;0.351594;2.389663;103.3736;81.97472;0.3329921;314.1249;0.0257827
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_191.jpg;0;0;0.5040486;2.333649;103.4346;81.91179;0.04699843;314.1254;0.04195275
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_240.jpg;0;0;0.6514893;2.218328;103.5198;81.82285;359.4833;314.11;0.02351904
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_290.jpg;0;0;0;2.161483;103.5752;81.76507;359.121;314.0924;-0.002484453
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_341.jpg;0;0;0;2.149878;103.66;81.67783;358.6977;314.0942;-0.000455766
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_390.jpg;0;0;0;2.14195;103.7189;81.61858;358.5785;314.15;0.06842274
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_441.jpg;0;0;0;2.131047;103.8089;81.52319;358.7696;314.1525;359.975
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_491.jpg;0;0;0;2.118105;103.8707;81.45938;359.0175;314.1167;359.9425
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_541.jpg;0;0;0;2.1032;103.963;81.36447;359.3719;314.1171;359.9151
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_591.jpg;0;0;0.1501536;2.093144;104.0236;81.30205;359.5733;314.1169;359.8976
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_641.jpg;0;0;0.3011913;2.04886;104.1116;81.2114;359.7716;314.1165;359.8749
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_690.jpg;0;0;0.4503186;2.000129;104.1673;81.15402;359.8048;314.1161;359.8623
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_741.jpg;0;0;0.6006632;1.697394;104.2342;81.08513;359.2632;314.2285;359.8499
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_791.jpg;0;0;0.7516594;1.333187;104.2573;81.06118;358.1975;314.2549;359.8682
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_841.jpg;0;0;0.9017823;1.124603;104.2864;81.03378;356.5934;314.35;0.04346504
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_891.jpg;0;0;1;0.9783853;104.2996;81.01838;355.5776;314.3773;0.02070011
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_942.jpg;0;0;1;0.7727317;104.3127;81.00336;354.114;314.26;359.9865
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_58_991.jpg;0;0;1;0.6143551;104.3153;81.00066;353.112;314.272;359.9937
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_041.jpg;0;0;1;0.3764914;104.315;81.0009;351.785;314.2723;0.004313773
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_092.jpg;0;0;1;0.3092179;104.3148;81.00108;351.101;314.2709;359.9748
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_143.jpg;0;0;1;0.2041182;104.3146;81.00133;350.3786;314.2782;0.007185474
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_192.jpg;0;0;1;0.1469737;104.3146;81.00137;350.1067;314.276;-0.004927619
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_242.jpg;0;0;1;0.02834323;104.3146;81.00141;349.9931;314.2891;-0.003054093
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_292.jpg;0;0;1;-0.04143622;104.3148;81.00131;350.142;314.2964;-0.0001133038
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_342.jpg;0;0;1;-0.129207;104.3151;81.00101;350.6998;314.3051;359.9917
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_393.jpg;0;0;0;-0.1982741;104.3154;81.00075;351.2626;314.3119;359.9915
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_442.jpg;0;0;0;-0.3169522;104.3159;81.00032;352.3855;314.322;-0.001490599
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_493.jpg;0;0;0;-0.3844165;104.3162;81.00002;353.3412;314.3287;-0.00170711
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_542.jpg;0;0;0;-0.4841267;104.3167;80.99963;355.0705;314.3375;0.01809018
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_592.jpg;0;0;0;-0.549374;104.3168;80.99944;356.3819;314.3291;359.982
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_643.jpg;0;0;0;-0.6428863;104.3168;80.99953;358.5948;314.3451;0.01566159
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_692.jpg;0;0;0;-0.6700735;104.315;81.00127;-0.005471415;314.3542;0.05062154
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_742.jpg;0;0;0;-0.5374244;104.312;81.00414;1.714415;314.3685;0.07107141
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_792.jpg;0;0;0;-0.472781;104.3105;81.00555;2.68478;314.3841;0.07297626
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_843.jpg;0;0;0;-0.381198;104.3086;81.00727;3.859264;314.4125;0.06042925
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_893.jpg;0;0;0;-0.3073077;104.3076;81.0081;4.454395;314.4301;0.04263669
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_943.jpg;0;0;0;-0.198137;104.3066;81.00904;5.063602;314.454;0.004425304
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_59_993.jpg;0;0;0;-0.1264264;104.3063;81.00941;5.285529;314.4653;359.9718
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_043.jpg;0;0;0;-0.02789579;104.3062;81.00961;5.349419;314.4745;359.9135
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_093.jpg;0;0;0;0.05149836;104.3065;81.00952;5.218405;314.4753;359.8691
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_143.jpg;0;0;0;0.1462539;104.3074;81.00904;4.773012;314.4681;359.7952
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_193.jpg;0;0;0;0.2080267;104.3082;81.0085;4.31796;314.4571;359.7413
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_243.jpg;0;0;0;0.2972809;104.31;81.00729;3.415853;314.4279;359.6546
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_293.jpg;0;0;0;0.353088;104.3115;81.00627;2.67674;314.4014;359.5936
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_343.jpg;0;0;0;0.4313326;104.3142;81.00436;1.381089;314.351;359.4971
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_393.jpg;0;0;0;0.4720288;104.3161;81.00294;0.4356968;314.3096;359.4542
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_444.jpg;0;0;0;0.4217569;104.3177;81.00367;359.0625;314.2977;359.501
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_494.jpg;0;0;0;0.358115;104.319;81.00452;358.2905;314.3011;359.63
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_543.jpg;0;0;0;0.2800103;104.3205;81.00558;357.3591;314.3146;359.9046
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_595.jpg;0;0;0;0.2305306;104.3206;81.00548;356.9069;314.3259;0.07556823
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_643.jpg;0;0;0;0.1394872;104.3194;81.00419;356.4649;314.3254;0.1787928
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_695.jpg;0;0;0;0.08156516;104.3184;81.00304;356.339;314.3203;0.1677101
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_744.jpg;0;0;0;0;104.3163;81.00076;356.4135;314.3032;0.02245938
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_794.jpg;0;0;0;-0.06361368;104.3163;81.00069;356.6214;314.2979;359.989
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_844.jpg;0;0;0;-0.1590943;104.3167;81.00089;357.1615;314.3027;0.004058056
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_894.jpg;0;0;0;-0.2157326;104.3168;81.00097;357.7072;314.3047;0.02937925
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_944.jpg;0;0;0;-0.2989554;104.3157;80.99991;358.7346;314.3;359.9709
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_00_994.jpg;0;0;0;-0.3258061;104.3155;81.00023;359.4573;314.3;359.9413
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_045.jpg;0;0;0;-0.293354;104.3136;81.00198;0.3298696;314.3315;359.8784
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_094.jpg;0;0;0;-0.2453818;104.3127;81.00282;0.832279;314.3448;359.8371
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_145.jpg;0;0;0;-0.183266;104.3117;81.00382;1.381144;314.3667;359.7809
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_195.jpg;0;0;0;-0.1212867;104.3114;81.00426;1.589736;314.3766;359.7381
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_244.jpg;0;0;0;-0.03664377;104.3113;81.00455;1.673806;314.3836;359.6669
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_295.jpg;0;0;0;0.04029375;104.3116;81.00451;1.582188;314.3826;359.6154
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_345.jpg;0;0;0;0.1194578;104.3124;81.0041;1.232443;314.372;359.5328
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_395.jpg;0;0;0;0.172817;104.3132;81.00362;0.8793629;314.3534;359.4858
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_445.jpg;0;0;0;0.1992875;104.3143;81.0029;0.28556;314.3221;359.4869
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_495.jpg;0;0;0;0.1799991;104.3144;81.0028;359.8866;314.3185;359.4987
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_545.jpg;0;0;0;0.1666623;104.3149;81.00294;359.3397;314.3144;359.5479
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_595.jpg;0;0;0;0.1425061;104.3154;81.00322;359.039;314.3135;359.6286
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_646.jpg;0;0;0;0.106969;104.3161;81.00375;358.7222;314.3175;359.846
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_694.jpg;0;0;0;0.07960839;104.3161;81.0036;358.6239;314.3188;-0.003973915
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_745.jpg;0;0;0;0.06046163;104.3149;81.00235;358.6299;314.3176;0.09735557
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_781.jpg;0;0;0;-0.0517678;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_795.jpg;0;0;0;-0.0517678;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_812.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_829.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_845.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_862.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_879.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_895.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_912.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_929.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_945.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_962.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_979.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_01_995.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_012.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_029.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_046.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_064.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_079.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_095.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_113.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_02_129.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
